productid,weight,fatcontent,productvisibility,producttype,mrp,outletid,establishmentyear,outletsize,locationtype,outlettype,outlet_age,product_category,mrp_category,predicted_outletsales
FDX23,6.445,low fat,0.029751978,Baking Goods,93.4436,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,1483.5279351327927
FDX01,10.1,low fat,0.02430102,Canned,115.915,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1939.6682492147356
FDH20,,regular,0.024828296,Fruits and Vegetables,96.641,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2618.2432308180146
NCX41,19.0,low fat,0.017819505,Health and Hygiene,211.7244,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,3.0,3834.072276513197
FDD21,,regular,0.030421197,Fruits and Vegetables,115.2176,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3175.8631890492625
DRH11,,low fat,0.132292244,Hard Drinks,54.4614,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,0.0,154.5396515859953
DRE60,9.395,low fat,0.159983523,Soft Drinks,225.472,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,3.0,3953.414276274342
FDB10,10.0,low fat,0.067152194,Snack Foods,237.259,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3884.471417421674
FDH38,6.425,low fat,0.010429544,Canned,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1963.1365628835563
NCL07,13.85,low fat,0.031466218,Others,38.648,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.0,417.89643551642183
FDD48,10.395,low fat,0.030158689,Baking Goods,113.5176,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,2041.4881563625208
NCT54,,low fat,0.118956749,Household,93.4094,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.0,2712.92451517338
FDF32,,low fat,0.06775127,Fruits and Vegetables,198.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5550.782661233747
DRH51,17.6,low fat,0.097413734,Dairy,88.0856,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,0.0,1335.8822510647763
DRG03,14.5,low fat,0.061974853,Dairy,155.4998,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,2.0,2479.291293552445
NCY42,,low fat,0.026547707,Household,142.947,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.0,356.9413846379547
FDH32,12.8,low fat,0.076490264,Fruits and Vegetables,94.941,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1522.7234111339558
NCJ06,,low fat,0.034484812,Household,120.6782,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,2892.9229832249653
FDH47,,regular,0.128192414,Starchy Foods,96.8068,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2731.826878063495
FDZ08,12.5,regular,0.110440439,Fruits and Vegetables,81.9592,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1327.0493655607356
FDK16,9.065,low fat,0.115982139,Frozen Foods,95.6094,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1537.5644552255148
DRG01,14.8,low fat,0.045061095,Soft Drinks,75.867,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.0,1129.6182771632566
NCM53,,low fat,0.051788905,Health and Hygiene,105.128,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,2589.9372937797243
NCB07,19.2,low fat,0.077492893,Household,197.011,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,3.0,3062.5895404644857
NCZ06,19.6,low fat,0.094143857,Household,253.2698,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,3.0,3847.624471894366
FDU48,18.85,low fat,0.05544452,Baking Goods,130.6284,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,2094.981697146215
NCB55,,low fat,0.159885004,Household,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.0,1880.633772747355
FDP15,15.2,low fat,,Meat,258.233,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,4306.860413279569
FDF17,5.19,low fat,0.042620887,Frozen Foods,196.011,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3142.3165062257817
NCN06,8.39,low fat,0.120684607,Household,164.9868,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,2.0,2556.937418747788
DRM48,15.2,low fat,0.113356563,Soft Drinks,38.1848,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.0,439.3296336415328
FDH10,21.0,low fat,0.04930501,Snack Foods,191.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,2099.0230942069775
FDC60,5.425,regular,0.114938715,Baking Goods,88.1514,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1443.7259450357822
FDE35,7.06,regular,,Starchy Foods,58.2904,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,742.3510208256147
DRI23,18.85,low fat,0.137082779,Hard Drinks,162.3578,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,2.0,2584.1145099498763
NCR38,17.25,low fat,0.113423999,Household,253.5724,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,3.0,3929.3773890846023
FDP04,15.35,low fat,0.01381016,Frozen Foods,62.4168,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1035.0846218270258
NCW17,18.0,low fat,0.019425549,Health and Hygiene,130.2994,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,1.0,2168.599027299597
FDX34,6.195,low fat,0.07239271,Snack Foods,122.2098,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1981.042841838291
NCK53,11.6,low fat,0.037657459,Health and Hygiene,98.1042,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,1.0,1573.3713029160278
NCO54,19.5,low fat,0.023892238,Household,55.7614,OUT010,1998,,Tier 3,Grocery Store,15,NC,0.0,164.91560121843628
NCH55,16.35,low fat,0.034672316,Household,127.202,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.0,2111.9986505066495
FDT44,,low fat,0.102487825,Fruits and Vegetables,117.1466,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3399.7929232090855
DRG49,7.81,low fat,0.067455296,Soft Drinks,242.8486,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,3.0,4109.480697138485
FDX46,12.3,regular,0.097275539,Snack Foods,57.6562,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,144.24900513160765
DRG36,14.15,low fat,0.095526508,Soft Drinks,170.6106,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,2.0,3021.2005696137285
FDU37,9.5,regular,0.104670688,Canned,80.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1325.8652810404092
FDK10,5.785,regular,0.040421607,Snack Foods,181.666,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,3082.4703696283677
DRF37,,low fat,0.083924253,Soft Drinks,261.391,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,3.0,6428.474863516822
FDC44,15.6,low fat,0.172564249,Fruits and Vegetables,112.6518,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1843.3247693798526
FDP15,15.2,low fat,0.083942567,Meat,257.433,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,4012.175305272996
FDZ27,,low fat,0.017073182,Dairy,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,1351.964862054535
FDY22,,regular,0.279650277,Snack Foods,143.4128,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,360.82249983649876
DRG51,12.1,low fat,0.011537439,Dairy,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,2.0,2712.587953395994
FDN58,13.8,regular,0.056987731,Snack Foods,233.5984,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3871.8968172558434
FDW01,14.5,low fat,0.064160115,Canned,154.0682,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2564.995229044133
FDX24,8.355,low fat,0.0139858,Baking Goods,93.5462,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1381.5049344336403
FDO51,6.785,regular,0.042219953,Meat,42.6112,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,663.2593638986978
FDJ52,,low fat,0.01770073,Frozen Foods,161.5578,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4114.359483025223
NCY06,15.25,low fat,0.102410818,Household,129.4968,OUT010,1998,,Tier 3,Grocery Store,15,NC,1.0,276.9759591949361
FDE20,11.35,regular,0.005553045,Fruits and Vegetables,168.179,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2726.3598296659966
FDT23,7.72,regular,0.125085172,Breads,76.2986,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,164.4501338166071
FDQ51,16.0,regular,0.017551276,Meat,49.1718,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,774.3649281868036
FDE35,7.06,regular,0.043900398,Starchy Foods,59.9904,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,934.5322393847365
FDB46,10.5,regular,0.093685838,Snack Foods,212.4244,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3473.1368075394803
NCG19,20.25,low fat,0.147905594,Household,233.1616,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,3.0,3580.5056749517476
NCL06,14.65,low fat,0.072360203,Household,260.4594,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,3.0,3521.5664925594424
FDT36,,low fat,,Baking Goods,34.3874,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,67.32325085868179
FDC56,7.72,low fat,0.121709653,Fruits and Vegetables,121.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,2006.802068700655
FDJ26,15.3,regular,0.084896979,Canned,214.7218,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3544.1182602710933
FDZ59,6.63,regular,0.104609971,Baking Goods,168.35,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2690.3746486145574
FDV11,,regular,0.081272315,Breads,176.3054,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4698.850025013459
FDR13,9.895,regular,0.048072785,Canned,115.3492,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,258.2210152874928
FDI15,13.8,low fat,0.141928373,Dairy,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,4150.095020118975
FDF47,20.85,low fat,0.098015889,Starchy Foods,223.6746,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3400.355579393816
NCB54,,low fat,0.087635835,Health and Hygiene,129.4336,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,1.0,280.240588098473
NCK19,,low fat,0.090027556,Others,192.5478,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,3.0,5419.057193341339
FDX16,17.85,low fat,0.066182294,Frozen Foods,151.305,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2555.2718005964225
FDL50,12.15,regular,0.04239889,Canned,126.1046,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1987.2591944443623
NCE31,7.67,low fat,0.184808627,Household,35.2216,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.0,606.3091044352918
DRJ01,6.135,low fat,0.115211251,Soft Drinks,161.6236,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,2.0,2435.3938665508645
FDE22,9.695,low fat,0.0295482,Snack Foods,160.392,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2502.8524035738787
FDY20,,regular,0.14313853,Fruits and Vegetables,89.0488,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,221.469209221861
NCO14,9.6,low fat,0.029703991,Household,44.6086,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,0.0,671.4633481044273
NCR50,20.2,low fat,0.011886946,Household,151.434,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,2512.634961620044
DRM47,9.3,low fat,0.044033364,Hard Drinks,191.1846,OUT017,2007,,Tier 2,Supermarket Type1,6,DR,3.0,3161.3382264904626
FDO27,6.175,regular,0.299738981,Meat,96.1752,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,287.5033603220078
FDJ20,,regular,0.099689837,Fruits and Vegetables,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3092.38471045521
NCX17,21.25,low fat,0.113508894,Health and Hygiene,234.73,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,3.0,3650.410510816647
FDG59,15.85,low fat,0.043301792,Starchy Foods,36.9164,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,607.1947041721443
FDD52,18.25,regular,0.183666607,Dairy,108.657,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1616.76479504816
FDO48,15.0,regular,0.026992588,Baking Goods,221.9456,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3913.0890651727127
FDC59,,regular,0.095648158,Starchy Foods,63.7168,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,152.8584508566627
FDS15,9.195,regular,0.078378587,Meat,108.0596,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1502.2447646474675
FDB47,8.8,low fat,0.071415882,Snack Foods,210.5612,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3807.0834154494023
FDV14,,low fat,0.077909339,Dairy,87.1856,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,209.09590826305907
FDB27,7.575,low fat,0.055344027,Dairy,195.3768,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3109.89539574051
FDA35,14.85,regular,0.05382738,Baking Goods,124.1072,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,2024.3917055728757
FDN51,17.85,regular,0.021032156,Meat,261.4936,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3708.5439784622918
FDO39,,regular,0.24051168,Meat,181.9608,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,504.02602718191054
FDB28,6.615,low fat,0.093530571,Dairy,197.7426,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3050.275139792123
DRJ25,14.6,low fat,0.150567513,Soft Drinks,49.5692,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.0,821.3071437339925
FDH46,,regular,0.041082375,Snack Foods,100.5332,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2604.544191960648
FDI10,8.51,regular,0.078563333,Snack Foods,172.4422,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2908.301311495634
FDU21,11.8,regular,0.077032981,Snack Foods,32.7558,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,439.94888877780653
FDD09,13.5,low fat,0.021529824,Fruits and Vegetables,180.1976,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,3041.9371884525663
FDD10,20.6,regular,0.046020687,Snack Foods,179.3344,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2898.102771164583
FDN31,11.5,low fat,0.121988749,Fruits and Vegetables,191.453,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,461.201056574641
FDA46,13.6,low fat,0.118114653,Snack Foods,196.4136,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3024.216850561158
FDM56,16.7,low fat,0.070191589,Fruits and Vegetables,107.9912,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1617.1304013288789
FDF11,10.195,regular,0.029511051,Starchy Foods,239.6538,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,538.1505924017582
FDS32,17.75,regular,0.029774711,Fruits and Vegetables,140.0838,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1822.2618906976109
NCM06,7.475,low fat,0.075664878,Household,152.7656,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.0,2393.7186597817076
FDZ26,11.6,regular,0.144309477,Dairy,239.5222,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3800.8447100772846
FDO01,21.1,regular,0.020701414,Breakfast,130.1994,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2167.286580490612
FDJ46,11.1,low fat,0.044893127,Snack Foods,174.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2895.820336627095
FDG26,,low fat,0.074674387,Canned,257.833,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,592.4468439195886
FDZ38,17.6,low fat,0.007999506,Dairy,174.0422,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,3093.4797729009347
NCO55,12.8,low fat,0.09096147,Others,105.2938,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.0,1665.3414607081174
FDT60,12.0,low fat,0.075534025,Baking Goods,123.9388,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,2010.9867084243263
FDW37,19.2,low fat,0.124243256,Canned,91.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1396.0041878958464
NCK42,7.475,low fat,0.013173474,Household,214.6192,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,3.0,3005.1822396538487
FDA45,21.25,low fat,0.15537968,Snack Foods,175.437,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2492.2812869131208
FDW55,12.6,regular,,Fruits and Vegetables,250.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3508.3762915581938
FDY44,14.15,regular,0.024542601,Fruits and Vegetables,196.011,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3098.332773706739
FDQ31,5.785,regular,0.054151798,Fruits and Vegetables,85.8856,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,1424.378858249169
FDM09,11.15,regular,0.086065145,Snack Foods,171.179,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2934.9539373408456
FDH12,9.6,low fat,0.085299728,Baking Goods,105.228,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1501.4925806966762
NCQ43,17.75,low fat,,Others,109.8912,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.0,1676.3539171559917
FDT33,7.81,regular,0.033984229,Snack Foods,166.8158,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2690.8418484263084
NCT41,15.7,low fat,0.056218371,Health and Hygiene,150.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.0,2352.211564444096
DRJ25,14.6,low fat,0.252019149,Soft Drinks,50.3692,OUT010,1998,,Tier 3,Grocery Store,15,DR,0.0,136.44665062382816
NCQ41,14.8,low fat,0.019480391,Health and Hygiene,196.5794,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,3.0,3133.031175562019
NCN17,11.0,low fat,0.055024445,Health and Hygiene,100.8358,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,1661.574794122932
DRO35,,low fat,0.034402948,Hard Drinks,117.7492,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,1.0,2839.401820235424
FDU27,18.6,regular,,Meat,48.5376,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,692.3780812434413
FDY43,,low fat,,Fruits and Vegetables,169.2474,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4375.260569897043
FDG46,8.63,regular,0.032903434,Snack Foods,115.7518,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1932.580503935797
DRL49,13.15,low fat,0.056658892,Soft Drinks,143.9812,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,2.0,2182.181399384436
NCB55,15.7,low fat,0.16091281,Household,58.0562,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.0,888.0334659240851
FDK28,5.695,low fat,0.065691881,Frozen Foods,259.4646,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,4488.890455282511
FDO49,10.6,regular,,Breakfast,49.4008,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,745.0025023118347
FDT03,21.25,low fat,0.009990442,Meat,182.2608,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2220.704220829302
FDW33,,low fat,0.098640592,Snack Foods,104.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2861.289160351871
FDR02,16.7,low fat,0.022061503,Dairy,110.2886,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1739.896779915005
FDF50,4.905,low fat,0.117232711,Canned,198.2768,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3055.201755685656
FDA40,16.0,regular,0.099675598,Frozen Foods,88.6856,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1313.260432544585
NCT53,5.4,low fat,,Health and Hygiene,164.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.0,2442.896648624512
FDY60,10.5,regular,0.026365956,Baking Goods,141.9128,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2162.7492473843263
FDP44,,regular,0.079327559,Fruits and Vegetables,102.7332,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2639.3696515440242
NCQ50,18.75,low fat,0.034376924,Household,213.8218,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,3.0,3637.3291176357734
NCC30,16.6,low fat,0.027735197,Household,177.9344,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,2918.941362333666
FDQ60,6.195,regular,0.109819987,Baking Goods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1854.1840990935882
FDG41,8.84,regular,0.076562109,Frozen Foods,109.1228,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1711.2160569284342
FDQ03,15.0,regular,,Meat,237.0248,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3917.3598670134006
FDM03,12.65,low fat,0.123280308,Meat,106.7938,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1654.979160142429
FDZ51,11.3,regular,0.054775045,Meat,93.3094,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1353.5917293459609
DRF51,15.75,low fat,0.165806866,Dairy,38.7506,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.0,665.4424207566815
FDF39,14.85,regular,0.019621652,Dairy,261.491,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,4350.2866040036715
FDW52,14.0,regular,0.037515445,Frozen Foods,163.2526,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2719.9724305191075
FDY22,16.5,regular,,Snack Foods,145.5128,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2578.8005580314584
FDG14,9.0,regular,0.050458688,Canned,150.1024,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2370.611401077155
FDA57,18.85,low fat,0.039867841,Snack Foods,39.748,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,630.0845178323499
FDL45,,low fat,0.065986538,Snack Foods,126.6704,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,305.9796926909776
FDX28,6.325,low fat,0.125178121,Frozen Foods,97.5042,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1569.910923614266
NCQ54,17.7,low fat,0.012531938,Household,169.8474,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.0,2918.4772253242527
FDH40,11.6,regular,0.079089643,Frozen Foods,80.3276,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,1306.5561639936504
FDU52,7.56,low fat,0.063758802,Frozen Foods,157.363,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2447.969030609523
FDT60,12.0,low fat,0.126452383,Baking Goods,123.6388,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,234.77848969637552
FDK08,9.195,regular,0.122552762,Fruits and Vegetables,99.9016,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1471.97270411017
FDN04,11.8,regular,0.014108959,Frozen Foods,179.4344,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2964.9041093398378
FDE50,19.7,regular,0.01619216,Canned,187.4556,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3087.810044634306
FDI16,14.0,regular,0.135986797,Frozen Foods,51.364,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,815.9234442640844
FDM50,13.0,regular,,Canned,60.522,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,974.1264951020074
NCV30,20.2,low fat,0.066034594,Household,62.351,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.0,998.4606018411513
FDT44,16.6,low fat,0.102900839,Fruits and Vegetables,116.0466,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1919.2372382492877
FDY60,10.5,regular,0.026348997,Baking Goods,145.3128,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2480.2906303528007
FDT56,16.0,regular,0.116246247,Fruits and Vegetables,58.9246,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,918.0910264013432
FDV58,20.85,low fat,0.121744297,Snack Foods,194.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,2550.149203297199
FDU04,7.93,low fat,0.005543818,Frozen Foods,123.2414,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2054.5690235334973
